id,prediction
037_208_192,0
037_208_208,0
037_208_224,1
037_208_240,0
037_208_256,0
037_208_272,0
037_208_288,0
037_224_0,1
037_224_16,1
037_224_32,1
037_224_48,1
037_224_64,1
037_224_80,1
037_224_96,1
037_224_112,0
037_224_128,0
037_224_144,0
037_224_160,0
037_224_176,0
037_224_192,0
037_224_208,0
037_224_224,1
037_224_240,1
037_224_256,0
037_224_272,0
037_224_288,0
037_240_0,0
037_240_16,0
037_240_32,0
037_240_48,0
037_240_64,0
037_240_80,0
037_240_96,0
037_240_112,0
037_240_128,1
037_240_144,0
037_240_160,1
037_240_176,0
037_240_192,0
037_240_208,0
037_240_224,1
037_240_240,1
037_240_256,1
037_240_272,1
037_240_288,1
037_256_0,0
037_256_16,0
037_256_32,0
037_256_48,0
037_256_64,0
037_256_80,0
037_256_96,0
037_256_112,0
037_256_128,0
037_256_144,0
037_256_160,0
037_256_176,0
037_256_192,0
037_256_208,0
037_256_224,1
037_256_240,0
037_256_256,0
037_256_272,0
037_256_288,0
037_272_0,0
037_272_16,0
037_272_32,0
037_272_48,0
037_272_64,0
037_272_80,0
037_272_96,0
037_272_112,0
037_272_128,0
037_272_144,0
037_272_160,0
037_272_176,0
037_272_192,0
037_272_208,0
037_272_224,1
037_272_240,0
037_272_256,0
037_272_272,0
037_272_288,0
037_288_0,0
037_288_16,0
037_288_32,0
037_288_48,0
037_288_64,0
037_288_80,0
037_288_96,0
037_288_112,0
037_288_128,0
037_288_144,0
037_288_160,0
037_288_176,0
037_288_192,0
037_288_208,0
037_288_224,1
037_288_240,0
037_288_256,0
037_288_272,0
037_288_288,0
038_0_0,0
038_0_16,0
038_0_32,0
038_0_48,0
038_0_64,0
038_0_80,0
038_0_96,0
038_0_112,0
038_0_128,0
038_0_144,0
038_0_160,0
038_0_176,0
038_0_192,0
038_0_208,0
038_0_224,0
038_0_240,1
038_0_256,0
038_0_272,0
038_0_288,0
038_16_0,0
038_16_16,0
038_16_32,0
038_16_48,0
038_16_64,0
038_16_80,0
038_16_96,0
038_16_112,0
038_16_128,0
038_16_144,0
038_16_160,0
038_16_176,0
038_16_192,0
038_16_208,0
038_16_224,0
038_16_240,1
038_16_256,0
038_16_272,0
038_16_288,0
038_32_0,0
038_32_16,0
038_32_32,0
038_32_48,0
038_32_64,0
038_32_80,0
038_32_96,0
038_32_112,0
038_32_128,0
038_32_144,0
038_32_160,0
038_32_176,0
038_32_192,0
038_32_208,0
038_32_224,0
038_32_240,1
038_32_256,0
038_32_272,0
038_32_288,0
038_48_0,1
038_48_16,1
038_48_32,1
038_48_48,1
038_48_64,1
038_48_80,1
038_48_96,1
038_48_112,1
038_48_128,1
038_48_144,1
038_48_160,1
038_48_176,1
038_48_192,1
038_48_208,1
038_48_224,1
038_48_240,1
038_48_256,1
038_48_272,1
038_48_288,1
038_64_0,0
038_64_16,0
038_64_32,0
038_64_48,0
038_64_64,0
038_64_80,0
038_64_96,0
038_64_112,0
038_64_128,0
038_64_144,0
038_64_160,0
038_64_176,0
038_64_192,0
038_64_208,0
038_64_224,0
038_64_240,1
038_64_256,0
038_64_272,0
038_64_288,0
038_80_0,0
038_80_16,0
038_80_32,0
038_80_48,0
038_80_64,0
038_80_80,0
038_80_96,0
038_80_112,0
038_80_128,0
038_80_144,0
038_80_160,0
038_80_176,0
038_80_192,0
038_80_208,0
038_80_224,0
038_80_240,1
038_80_256,0
038_80_272,0
038_80_288,0
038_96_0,0
038_96_16,0
038_96_32,0
038_96_48,0
038_96_64,0
038_96_80,0
038_96_96,0
038_96_112,0
038_96_128,0
038_96_144,0
038_96_160,0
038_96_176,0
038_96_192,0
038_96_208,0
038_96_224,0
038_96_240,1
038_96_256,0
038_96_272,0
038_96_288,0
038_112_0,1
038_112_16,1
038_112_32,1
038_112_48,1
038_112_64,1
038_112_80,1
038_112_96,1
038_112_112,1
038_112_128,1
038_112_144,1
038_112_160,1
038_112_176,1
038_112_192,1
038_112_208,1
038_112_224,1
038_112_240,1
038_112_256,0
038_112_272,0
038_112_288,0
038_128_0,1
038_128_16,1
038_128_32,1
038_128_48,1
038_128_64,1
038_128_80,1
038_128_96,1
038_128_112,1
038_128_128,1
038_128_144,1
038_128_160,1
038_128_176,1
038_128_192,1
038_128_208,1
038_128_224,1
038_128_240,1
038_128_256,1
038_128_272,1
038_128_288,1
038_144_0,0
038_144_16,1
038_144_32,0
038_144_48,0
038_144_64,0
038_144_80,1
038_144_96,1
038_144_112,0
038_144_128,0
038_144_144,0
038_144_160,1
038_144_176,0
038_144_192,0
038_144_208,0
038_144_224,0
038_144_240,1
038_144_256,0
038_144_272,0
038_144_288,0
038_160_0,0
038_160_16,1
038_160_32,0
038_160_48,0
038_160_64,0
038_160_80,1
038_160_96,1
038_160_112,0
038_160_128,0
038_160_144,0
038_160_160,1
038_160_176,0
038_160_192,0
038_160_208,0
038_160_224,0
038_160_240,1
038_160_256,0
038_160_272,0
038_160_288,0
038_176_0,0
038_176_16,1
038_176_32,0
038_176_48,0
038_176_64,0
038_176_80,1
038_176_96,1
038_176_112,0
038_176_128,0
038_176_144,0
038_176_160,1
038_176_176,0
038_176_192,0
038_176_208,0
038_176_224,0
038_176_240,1
038_176_256,0
038_176_272,0
038_176_288,0
038_192_0,0
038_192_16,1
038_192_32,0
038_192_48,0
038_192_64,0
038_192_80,1
038_192_96,1
038_192_112,0
038_192_128,0
038_192_144,0
038_192_160,1
038_192_176,0
038_192_192,0
038_192_208,0
038_192_224,0
038_192_240,1
038_192_256,0
038_192_272,0
038_192_288,0
038_208_0,0
038_208_16,1
038_208_32,0
038_208_48,0
038_208_64,0
038_208_80,1
038_208_96,1
038_208_112,0
038_208_128,0
038_208_144,0
038_208_160,1
038_208_176,0
038_208_192,0
038_208_208,0
038_208_224,0
038_208_240,1
038_208_256,0
038_208_272,0
038_208_288,0
038_224_0,0
038_224_16,1
038_224_32,0
038_224_48,0
038_224_64,0
038_224_80,1
038_224_96,1
038_224_112,0
038_224_128,0
038_224_144,0
038_224_160,1
038_224_176,0
038_224_192,0
038_224_208,0
038_224_224,0
038_224_240,1
038_224_256,0
038_224_272,0
038_224_288,0
038_240_0,0
038_240_16,1
038_240_32,0
038_240_48,0
038_240_64,0
038_240_80,1
038_240_96,1
038_240_112,0
038_240_128,0
038_240_144,0
038_240_160,1
038_240_176,0
038_240_192,0
038_240_208,0
038_240_224,0
038_240_240,1
038_240_256,0
038_240_272,0
038_240_288,0
038_256_0,0
038_256_16,1
038_256_32,0
038_256_48,0
038_256_64,0
038_256_80,1
038_256_96,1
038_256_112,0
038_256_128,0
038_256_144,0
038_256_160,1
038_256_176,0
038_256_192,0
038_256_208,0
038_256_224,0
038_256_240,1
038_256_256,0
038_256_272,0
038_256_288,0
038_272_0,0
038_272_16,1
038_272_32,0
038_272_48,0
038_272_64,0
038_272_80,1
038_272_96,1
038_272_112,0
038_272_128,0
038_272_144,0
038_272_160,1
038_272_176,0
038_272_192,0
038_272_208,0
038_272_224,0
038_272_240,1
038_272_256,0
038_272_272,0
038_272_288,0
038_288_0,0
038_288_16,1
038_288_32,0
038_288_48,0
038_288_64,0
038_288_80,1
038_288_96,1
038_288_112,0
038_288_128,0
038_288_144,0
038_288_160,1
038_288_176,0
038_288_192,0
038_288_208,0
038_288_224,0
038_288_240,1
038_288_256,0
038_288_272,0
038_288_288,0
039_0_0,0
039_0_16,0
039_0_32,0
039_0_48,0
039_0_64,0
039_0_80,1
039_0_96,0
039_0_112,0
039_0_128,0
039_0_144,1
039_0_160,0
039_0_176,0
039_0_192,0
039_0_208,1
039_0_224,1
039_0_240,0
039_0_256,0
039_0_272,0
039_0_288,1
039_16_0,0
039_16_16,0
039_16_32,0
039_16_48,0
039_16_64,0
039_16_80,1
039_16_96,0
039_16_112,0
039_16_128,0
039_16_144,1
039_16_160,0
039_16_176,0
039_16_192,0
039_16_208,1
039_16_224,1
039_16_240,0
039_16_256,0
039_16_272,0
039_16_288,1
039_32_0,0
039_32_16,0
039_32_32,0
039_32_48,0
039_32_64,0
039_32_80,1
039_32_96,0
039_32_112,0
039_32_128,0
039_32_144,1
039_32_160,0
039_32_176,0
039_32_192,0
039_32_208,1
039_32_224,1
039_32_240,0
039_32_256,0
039_32_272,0
039_32_288,1
039_48_0,0
039_48_16,0
039_48_32,0
039_48_48,0
039_48_64,0
039_48_80,1
039_48_96,0
039_48_112,0
039_48_128,0
039_48_144,1
039_48_160,0
039_48_176,0
039_48_192,0
039_48_208,1
039_48_224,1
039_48_240,0
039_48_256,0
039_48_272,0
039_48_288,1
039_64_0,0
039_64_16,0
039_64_32,0
039_64_48,0
039_64_64,0
039_64_80,1
039_64_96,0
039_64_112,0
039_64_128,0
039_64_144,1
039_64_160,0
039_64_176,0
039_64_192,0
039_64_208,1
039_64_224,1
039_64_240,0
039_64_256,0
039_64_272,0
039_64_288,1
039_80_0,1
039_80_16,0
039_80_32,0
039_80_48,0
039_80_64,0
039_80_80,1
039_80_96,0
039_80_112,0
039_80_128,0
039_80_144,1
039_80_160,0
039_80_176,0
039_80_192,0
039_80_208,1
039_80_224,1
039_80_240,0
039_80_256,0
039_80_272,0
039_80_288,1
039_96_0,1
039_96_16,0
039_96_32,0
039_96_48,0
039_96_64,0
039_96_80,1
039_96_96,0
039_96_112,0
039_96_128,0
039_96_144,1
039_96_160,0
039_96_176,0
039_96_192,0
039_96_208,1
039_96_224,1
039_96_240,0
039_96_256,0
039_96_272,0
039_96_288,1
039_112_0,1
039_112_16,0
039_112_32,0
039_112_48,0
039_112_64,0
039_112_80,1
039_112_96,0
039_112_112,0
039_112_128,0
039_112_144,1
039_112_160,0
039_112_176,0
039_112_192,0
039_112_208,1
039_112_224,1
039_112_240,0
039_112_256,0
039_112_272,0
039_112_288,1
039_128_0,1
039_128_16,0
039_128_32,0
039_128_48,0
039_128_64,0
039_128_80,1
039_128_96,0
039_128_112,0
039_128_128,0
039_128_144,1
039_128_160,0
039_128_176,0
039_128_192,0
039_128_208,1
039_128_224,1
039_128_240,0
039_128_256,0
039_128_272,0
039_128_288,1
039_144_0,1
039_144_16,0
039_144_32,0
039_144_48,0
039_144_64,0
039_144_80,1
039_144_96,0
039_144_112,0
039_144_128,0
039_144_144,1
039_144_160,0
039_144_176,0
039_144_192,0
039_144_208,1
039_144_224,1
039_144_240,0
039_144_256,0
039_144_272,0
039_144_288,1
039_160_0,1
039_160_16,1
039_160_32,0
039_160_48,0
039_160_64,1
039_160_80,1
039_160_96,0
039_160_112,0
039_160_128,0
039_160_144,1
039_160_160,0
039_160_176,0
039_160_192,0
039_160_208,1
039_160_224,1
039_160_240,0
039_160_256,0
039_160_272,0
039_160_288,0
039_176_0,0
039_176_16,1
039_176_32,1
039_176_48,1
039_176_64,1
039_176_80,1
039_176_96,1
039_176_112,1
039_176_128,1
039_176_144,1
039_176_160,1
039_176_176,1
039_176_192,1
039_176_208,1
039_176_224,1
039_176_240,1
039_176_256,1
039_176_272,1
039_176_288,1
039_192_0,0
039_192_16,0
039_192_32,0
039_192_48,0
039_192_64,1
039_192_80,1
039_192_96,0
039_192_112,0
039_192_128,0
039_192_144,0
039_192_160,0
039_192_176,0
039_192_192,0
039_192_208,1
039_192_224,0
039_192_240,0
039_192_256,0
039_192_272,0
039_192_288,0
039_208_0,0
039_208_16,0
039_208_32,0
039_208_48,0
039_208_64,1
039_208_80,1
039_208_96,0
039_208_112,0
039_208_128,0
039_208_144,0
039_208_160,0
039_208_176,0
039_208_192,0
039_208_208,1
039_208_224,0
039_208_240,0
039_208_256,0
039_208_272,0
039_208_288,0
039_224_0,1
039_224_16,1
039_224_32,1
039_224_48,1
039_224_64,1
039_224_80,1
039_224_96,0
039_224_112,0
039_224_128,0
039_224_144,0
039_224_160,0
039_224_176,0
039_224_192,0
039_224_208,1
039_224_224,0
039_224_240,0
039_224_256,0
039_224_272,0
039_224_288,0
039_240_0,1
039_240_16,1
039_240_32,1
039_240_48,1
039_240_64,1
039_240_80,1
039_240_96,1
039_240_112,1
039_240_128,1
039_240_144,1
039_240_160,1
039_240_176,1
039_240_192,1
039_240_208,1
039_240_224,1
039_240_240,1
039_240_256,1
039_240_272,1
039_240_288,1
039_256_0,0
039_256_16,0
039_256_32,0
039_256_48,0
039_256_64,0
039_256_80,1
039_256_96,0
039_256_112,0
039_256_128,0
039_256_144,0
039_256_160,0
039_256_176,0
039_256_192,0
039_256_208,1
039_256_224,1
039_256_240,0
039_256_256,1
039_256_272,1
039_256_288,1
039_272_0,1
039_272_16,0
039_272_32,0
039_272_48,0
039_272_64,1
039_272_80,1
039_272_96,0
039_272_112,0
039_272_128,0
039_272_144,0
039_272_160,0
039_272_176,0
039_272_192,0
039_272_208,1
039_272_224,0
039_272_240,0
039_272_256,0
039_272_272,0
039_272_288,0
039_288_0,1
039_288_16,0
039_288_32,0
039_288_48,0
039_288_64,1
039_288_80,1
039_288_96,0
039_288_112,0
039_288_128,0
039_288_144,1
039_288_160,0
039_288_176,0
039_288_192,0
039_288_208,1
039_288_224,0
039_288_240,0
039_288_256,0
039_288_272,0
039_288_288,0
040_0_0,0
040_0_16,0
040_0_32,0
040_0_48,0
040_0_64,0
040_0_80,1
040_0_96,0
040_0_112,0
040_0_128,0
040_0_144,0
040_0_160,0
040_0_176,0
040_0_192,0
040_0_208,0
040_0_224,1
040_0_240,0
040_0_256,0
040_0_272,0
040_0_288,0
040_16_0,0
040_16_16,0
040_16_32,0
040_16_48,0
040_16_64,0
040_16_80,1
040_16_96,0
040_16_112,0
040_16_128,0
040_16_144,1
040_16_160,0
040_16_176,0
040_16_192,0
040_16_208,0
040_16_224,1
040_16_240,0
040_16_256,0
040_16_272,0
040_16_288,0
040_32_0,1
040_32_16,0
040_32_32,0
040_32_48,0
040_32_64,0
040_32_80,1
040_32_96,0
040_32_112,0
040_32_128,0
040_32_144,1
040_32_160,0
040_32_176,0
040_32_192,0
040_32_208,0
040_32_224,1
040_32_240,0
040_32_256,0
040_32_272,0
040_32_288,0
040_48_0,1
040_48_16,1
040_48_32,1
040_48_48,1
040_48_64,1
040_48_80,1
040_48_96,1
040_48_112,1
040_48_128,1
040_48_144,1
040_48_160,1
040_48_176,1
040_48_192,0
040_48_208,0
040_48_224,1
040_48_240,0
040_48_256,0
040_48_272,0
040_48_288,1
040_64_0,1
040_64_16,1
040_64_32,1
040_64_48,1
040_64_64,1
040_64_80,1
040_64_96,1
040_64_112,1
040_64_128,1
040_64_144,1
040_64_160,1
040_64_176,1
040_64_192,1
040_64_208,1
040_64_224,1
040_64_240,1
040_64_256,1
040_64_272,1
040_64_288,1
040_80_0,1
040_80_16,0
040_80_32,0
040_80_48,0
040_80_64,0
040_80_80,1
040_80_96,0
040_80_112,0
040_80_128,0
040_80_144,1
040_80_160,0
040_80_176,0
040_80_192,0
040_80_208,0
040_80_224,1
040_80_240,0
040_80_256,0
040_80_272,0
040_80_288,0
040_96_0,1
040_96_16,0
040_96_32,0
040_96_48,0
040_96_64,1
040_96_80,1
040_96_96,0
040_96_112,0
040_96_128,0
040_96_144,1
040_96_160,0
040_96_176,0
040_96_192,0
040_96_208,0
040_96_224,1
040_96_240,0
040_96_256,0
040_96_272,0
040_96_288,0
040_112_0,1
040_112_16,0
040_112_32,0
040_112_48,0
040_112_64,1
040_112_80,1
040_112_96,0
040_112_112,0
040_112_128,0
040_112_144,1
040_112_160,0
040_112_176,0
040_112_192,0
040_112_208,0
040_112_224,1
040_112_240,0
040_112_256,0
040_112_272,0
040_112_288,0
040_128_0,1
040_128_16,0
040_128_32,0
040_128_48,0
040_128_64,1
040_128_80,1
040_128_96,0
040_128_112,0
040_128_128,0
040_128_144,1
040_128_160,0
040_128_176,0
040_128_192,0
040_128_208,0
040_128_224,1
040_128_240,0
040_128_256,0
040_128_272,0
040_128_288,0
040_144_0,1
040_144_16,0
040_144_32,0
040_144_48,0
040_144_64,1
040_144_80,1
040_144_96,0
040_144_112,0
040_144_128,0
040_144_144,1
040_144_160,0
040_144_176,0
040_144_192,0
040_144_208,0
040_144_224,1
040_144_240,0
040_144_256,0
040_144_272,0
040_144_288,0
040_160_0,1
040_160_16,0
040_160_32,0
040_160_48,0
040_160_64,1
040_160_80,1
040_160_96,0
040_160_112,0
040_160_128,0
040_160_144,1
040_160_160,0
040_160_176,0
040_160_192,0
040_160_208,0
040_160_224,1
040_160_240,0
040_160_256,0
040_160_272,0
040_160_288,0
040_176_0,1
040_176_16,0
040_176_32,0
040_176_48,0
040_176_64,1
040_176_80,1
040_176_96,0
040_176_112,0
040_176_128,0
040_176_144,1
040_176_160,0
040_176_176,0
040_176_192,0
040_176_208,0
040_176_224,1
040_176_240,0
040_176_256,0
040_176_272,0
040_176_288,0
040_192_0,1
040_192_16,0
040_192_32,0
040_192_48,0
040_192_64,1
040_192_80,1
040_192_96,0
040_192_112,0
040_192_128,0
040_192_144,1
040_192_160,0
040_192_176,0
040_192_192,0
040_192_208,0
040_192_224,1
040_192_240,0
040_192_256,0
040_192_272,0
040_192_288,0
040_208_0,1
040_208_16,0
040_208_32,0
040_208_48,0
040_208_64,1
040_208_80,1
040_208_96,0
040_208_112,0
040_208_128,0
040_208_144,1
040_208_160,0
040_208_176,0
040_208_192,0
040_208_208,0
040_208_224,1
040_208_240,0
040_208_256,0
040_208_272,0
040_208_288,0
040_224_0,1
040_224_16,0
040_224_32,0
040_224_48,0
040_224_64,1
040_224_80,1
040_224_96,0
040_224_112,0
040_224_128,0
040_224_144,1
040_224_160,0
040_224_176,0
040_224_192,0
040_224_208,0
040_224_224,1
040_224_240,0
040_224_256,0
040_224_272,0
040_224_288,0
040_240_0,1
040_240_16,0
040_240_32,0
040_240_48,0
040_240_64,1
040_240_80,1
040_240_96,0
040_240_112,0
040_240_128,0
040_240_144,1
040_240_160,0
040_240_176,0
040_240_192,0
040_240_208,1
040_240_224,1
040_240_240,0
040_240_256,0
040_240_272,0
040_240_288,0
040_256_0,1
040_256_16,0
040_256_32,0
040_256_48,0
040_256_64,1
040_256_80,1
040_256_96,0
040_256_112,0
040_256_128,0
040_256_144,1
040_256_160,0
040_256_176,0
040_256_192,0
040_256_208,1
040_256_224,1
040_256_240,0
040_256_256,0
040_256_272,0
040_256_288,0
040_272_0,1
040_272_16,0
040_272_32,0
040_272_48,0
040_272_64,1
040_272_80,1
040_272_96,0
040_272_112,0
040_272_128,0
040_272_144,1
040_272_160,0
040_272_176,0
040_272_192,0
040_272_208,1
040_272_224,1
040_272_240,0
040_272_256,0
040_272_272,0
040_272_288,0
040_288_0,1
040_288_16,0
040_288_32,0
040_288_48,0
040_288_64,1
040_288_80,1
040_288_96,0
040_288_112,0
040_288_128,0
040_288_144,1
040_288_160,0
040_288_176,0
040_288_192,0
040_288_208,1
040_288_224,1
040_288_240,0
040_288_256,0
040_288_272,0
040_288_288,0
041_0_0,0
041_0_16,0
041_0_32,0
041_0_48,0
041_0_64,0
041_0_80,0
041_0_96,0
041_0_112,0
041_0_128,0
041_0_144,0
041_0_160,0
041_0_176,0
041_0_192,1
041_0_208,1
041_0_224,0
041_0_240,0
041_0_256,0
041_0_272,1
041_0_288,0
041_16_0,0
041_16_16,0
041_16_32,0
041_16_48,0
041_16_64,0
041_16_80,0
041_16_96,0
041_16_112,0
041_16_128,0
041_16_144,0
041_16_160,0
041_16_176,0
041_16_192,1
041_16_208,1
041_16_224,0
041_16_240,0
041_16_256,0
041_16_272,1
041_16_288,0
041_32_0,0
041_32_16,0
041_32_32,0
041_32_48,0
041_32_64,0
041_32_80,0
041_32_96,0
041_32_112,0
041_32_128,0
041_32_144,0
041_32_160,0
041_32_176,0
041_32_192,0
041_32_208,0
041_32_224,0
041_32_240,0
041_32_256,0
041_32_272,1
041_32_288,0
041_48_0,0
041_48_16,0
041_48_32,0
041_48_48,0
041_48_64,0
041_48_80,0
041_48_96,0
041_48_112,0
041_48_128,0
041_48_144,0
041_48_160,0
041_48_176,0
041_48_192,0
041_48_208,0
041_48_224,0
041_48_240,0
041_48_256,0
041_48_272,1
041_48_288,0
041_64_0,0
041_64_16,0
041_64_32,0
041_64_48,0
041_64_64,0
041_64_80,0
041_64_96,0
041_64_112,0
041_64_128,0
041_64_144,0
041_64_160,0
041_64_176,0
041_64_192,0
041_64_208,0
041_64_224,0
041_64_240,0
041_64_256,0
041_64_272,1
041_64_288,0
041_80_0,0
041_80_16,0
041_80_32,0
041_80_48,0
041_80_64,0
041_80_80,0
041_80_96,0
041_80_112,0
041_80_128,0
041_80_144,0
041_80_160,0
041_80_176,0
041_80_192,0
041_80_208,0
041_80_224,0
041_80_240,0
041_80_256,0
041_80_272,1
041_80_288,0
041_96_0,0
041_96_16,0
041_96_32,0
041_96_48,0
041_96_64,0
041_96_80,0
041_96_96,0
041_96_112,0
041_96_128,0
041_96_144,0
041_96_160,0
041_96_176,0
041_96_192,0
041_96_208,0
041_96_224,0
041_96_240,0
041_96_256,0
041_96_272,1
041_96_288,0
041_112_0,0
041_112_16,0
041_112_32,0
041_112_48,0
041_112_64,0
041_112_80,0
041_112_96,0
041_112_112,0
041_112_128,0
041_112_144,0
041_112_160,0
041_112_176,0
041_112_192,1
041_112_208,0
041_112_224,0
041_112_240,0
041_112_256,0
041_112_272,1
041_112_288,0
041_128_0,0
041_128_16,0
041_128_32,0
041_128_48,0
041_128_64,0
041_128_80,0
041_128_96,0
041_128_112,0
041_128_128,0
041_128_144,0
041_128_160,0
041_128_176,0
041_128_192,1
041_128_208,0
041_128_224,0
041_128_240,0
041_128_256,0
041_128_272,1
041_128_288,0
041_144_0,0
041_144_16,0
041_144_32,0
041_144_48,0
041_144_64,1
041_144_80,0
041_144_96,0
041_144_112,0
041_144_128,0
041_144_144,0
041_144_160,0
041_144_176,0
041_144_192,1
041_144_208,0
041_144_224,0
041_144_240,0
041_144_256,0
041_144_272,1
041_144_288,0
041_160_0,0
041_160_16,0
041_160_32,0
041_160_48,0
041_160_64,1
041_160_80,0
041_160_96,0
041_160_112,0
041_160_128,0
041_160_144,0
041_160_160,0
041_160_176,0
041_160_192,1
041_160_208,0
041_160_224,0
041_160_240,0
041_160_256,0
041_160_272,1
041_160_288,0
041_176_0,0
041_176_16,1
041_176_32,1
041_176_48,1
041_176_64,1
041_176_80,1
041_176_96,1
041_176_112,1
041_176_128,1
041_176_144,1
041_176_160,1
041_176_176,1
041_176_192,1
041_176_208,1
041_176_224,1
041_176_240,1
041_176_256,1
041_176_272,1
041_176_288,1
041_192_0,0
041_192_16,0
041_192_32,0
041_192_48,1
041_192_64,1
041_192_80,0
041_192_96,0
041_192_112,0
041_192_128,1
041_192_144,0
041_192_160,0
041_192_176,0
041_192_192,1
041_192_208,1
041_192_224,1
041_192_240,1
041_192_256,1
041_192_272,1
041_192_288,1
041_208_0,0
041_208_16,0
041_208_32,0
041_208_48,1
041_208_64,1
041_208_80,0
041_208_96,0
041_208_112,0
041_208_128,1
041_208_144,0
041_208_160,0
041_208_176,0
041_208_192,1
041_208_208,0
041_208_224,0
041_208_240,0
041_208_256,0
041_208_272,1
041_208_288,0
041_224_0,0
041_224_16,0
041_224_32,0
041_224_48,1
041_224_64,1
041_224_80,0
041_224_96,0
041_224_112,0
041_224_128,1
041_224_144,0
041_224_160,0
041_224_176,0
041_224_192,1
041_224_208,0
041_224_224,0
041_224_240,0
041_224_256,0
041_224_272,0
041_224_288,0
041_240_0,0
041_240_16,0
041_240_32,0
041_240_48,1
041_240_64,1
041_240_80,0
041_240_96,0
041_240_112,0
041_240_128,1
041_240_144,0
041_240_160,0
041_240_176,0
041_240_192,1
041_240_208,0
041_240_224,0
041_240_240,0
041_240_256,0
041_240_272,0
041_240_288,0
041_256_0,0
041_256_16,0
041_256_32,0
041_256_48,1
041_256_64,1
041_256_80,0
041_256_96,0
041_256_112,0
041_256_128,1
041_256_144,0
041_256_160,0
041_256_176,0
041_256_192,1
041_256_208,0
041_256_224,0
041_256_240,0
041_256_256,0
041_256_272,0
041_256_288,0
041_272_0,0
041_272_16,0
041_272_32,0
041_272_48,1
041_272_64,1
041_272_80,0
041_272_96,0
041_272_112,0
041_272_128,1
041_272_144,0
041_272_160,0
041_272_176,0
041_272_192,1
041_272_208,0
041_272_224,0
041_272_240,0
041_272_256,0
041_272_272,0
041_272_288,0
041_288_0,0
041_288_16,0
041_288_32,0
041_288_48,1
041_288_64,1
041_288_80,0
041_288_96,0
041_288_112,0
041_288_128,1
041_288_144,0
041_288_160,0
041_288_176,0
041_288_192,1
041_288_208,1
041_288_224,0
041_288_240,0
041_288_256,0
041_288_272,0
041_288_288,0
042_0_0,1
042_0_16,1
042_0_32,1
042_0_48,1
042_0_64,1
042_0_80,1
042_0_96,1
042_0_112,1
042_0_128,1
042_0_144,1
042_0_160,1
042_0_176,1
042_0_192,1
042_0_208,1
042_0_224,1
042_0_240,1
042_0_256,1
042_0_272,1
042_0_288,1
042_16_0,0
042_16_16,0
042_16_32,0
042_16_48,0
042_16_64,0
042_16_80,0
042_16_96,0
042_16_112,0
042_16_128,0
042_16_144,0
042_16_160,0
042_16_176,1
042_16_192,1
042_16_208,1
042_16_224,1
042_16_240,1
042_16_256,1
042_16_272,1
042_16_288,1
042_32_0,0
042_32_16,0
042_32_32,0
042_32_48,0
042_32_64,0
042_32_80,0
042_32_96,0
042_32_112,0
042_32_128,0
042_32_144,0
042_32_160,0
042_32_176,0
042_32_192,1
042_32_208,0
042_32_224,0
042_32_240,0
042_32_256,0
042_32_272,0
042_32_288,0
042_48_0,0
042_48_16,0
042_48_32,0
042_48_48,0
042_48_64,0
042_48_80,0
042_48_96,0
042_48_112,0
042_48_128,0
042_48_144,0
042_48_160,0
042_48_176,0
042_48_192,1
042_48_208,0
042_48_224,0
042_48_240,0
042_48_256,0
042_48_272,0
042_48_288,0
042_64_0,1
042_64_16,1
042_64_32,1
042_64_48,1
042_64_64,1
042_64_80,1
042_64_96,1
042_64_112,1
042_64_128,1
042_64_144,1
042_64_160,1
042_64_176,1
042_64_192,1
042_64_208,1
042_64_224,0
042_64_240,0
042_64_256,0
042_64_272,0
042_64_288,0
042_80_0,0
042_80_16,0
042_80_32,0
042_80_48,0
042_80_64,0
042_80_80,0
042_80_96,0
042_80_112,0
042_80_128,0
042_80_144,0
042_80_160,0
042_80_176,0
042_80_192,1
042_80_208,0
042_80_224,0
042_80_240,0
042_80_256,1
042_80_272,1
042_80_288,1
042_96_0,0
042_96_16,0
042_96_32,0
042_96_48,0
042_96_64,0
042_96_80,0
042_96_96,0
042_96_112,0
042_96_128,0
042_96_144,0
042_96_160,0
042_96_176,0
042_96_192,1
042_96_208,0
042_96_224,0
042_96_240,0
042_96_256,0
042_96_272,0
042_96_288,0
042_112_0,0
042_112_16,0
042_112_32,0
042_112_48,0
042_112_64,0
042_112_80,0
042_112_96,0
042_112_112,0
042_112_128,0
042_112_144,0
042_112_160,0
042_112_176,0
042_112_192,1
042_112_208,0
042_112_224,0
042_112_240,0
042_112_256,0
042_112_272,0
042_112_288,0
042_128_0,1
042_128_16,1
042_128_32,1
042_128_48,1
042_128_64,1
042_128_80,1
042_128_96,1
042_128_112,1
042_128_128,1
042_128_144,1
042_128_160,1
042_128_176,1
042_128_192,1
042_128_208,1
042_128_224,1
042_128_240,1
042_128_256,1
042_128_272,1
042_128_288,1
042_144_0,1
042_144_16,1
042_144_32,1
042_144_48,1
042_144_64,1
042_144_80,1
042_144_96,1
042_144_112,1
042_144_128,1
042_144_144,1
042_144_160,1
042_144_176,1
042_144_192,1
042_144_208,1
042_144_224,1
042_144_240,1
042_144_256,1
042_144_272,1
042_144_288,1
042_160_0,0
042_160_16,0
042_160_32,0
042_160_48,0
042_160_64,0
042_160_80,0
042_160_96,0
042_160_112,0
042_160_128,0
042_160_144,0
042_160_160,0
042_160_176,0
042_160_192,1
